median_age,life_expectancy,total_cases_per_million,gdp_per_capita,hospital_beds_per_thousand,people_fully_vaccinated_per_hundred,stringency_index,continent_Asia,continent_Europe,continent_North America,continent_Oceania,continent_South America
-1.536779415073743,-1.1788053941810783,-1.008692480795909,-0.7161905154813304,-0.90523052153328,-1.3644562566505476,1.1146767651833136,False,False,False,False,False
1.3041315350743445,1.1775191388962198,2.170411507331553,1.1905089148920593,4.276398966988794,1.2127132766822797,-0.2539299534483775,True,False,False,False,False
-0.6500902048927868,0.09860693200722605,-0.9651652802905037,-0.7333335101525498,-0.8321893052084698,1.138489986665661,0.9071528925073621,True,False,False,False,False
-0.5953422896032928,-0.16585918909738395,-0.17400036050461498,-0.5625809509893146,-0.7978169786594821,-0.13344509362997029,0.6607577806530647,False,False,True,False,False
-0.7550494217230154,-0.6089342715014731,-0.8844993846602051,-0.7286445493290177,-0.49276250050789017,0.48567465129469367,0.42468613658728843,True,False,False,False,False
0.6380837174111251,-0.5825424235455131,0.6907491846928633,-0.40545922320240707,-0.2048942240448687,0.19366865939210587,0.06358646525565192,False,False,False,True,False
0.21577215472351124,-0.28599890416419316,0.9544525761687859,0.12381057716783127,-0.0974806299523023,0.3749699927427758,0.41273609370267816,False,False,False,False,False
-0.9332121491044992,-0.29131579348039827,-0.6866470582722352,-0.5617764826969198,-1.0341267781037142,-0.7939801518701081,1.3458032074209398,False,False,True,False,False
-0.25623527907285076,-0.11802274877679565,-0.9294061146168217,-0.3376255308042186,-0.8021135162769325,-0.2188221689769926,1.5653575327673246,False,False,False,False,True
0.9765718574457787,0.3486398288758588,0.9393491713398444,0.7563817367724135,-0.2048942240448687,0.8889026994392376,-0.5687721724181594,False,False,True,False,False
-1.4096529532399318,-1.4086431579471876,-1.0014263621221275,-0.8807620140860493,-0.08888755471740126,-2.0406147925748037,-1.4133598039498283,False,False,False,False,False
-1.2811860969671969,-0.5424323007951072,-0.8800090311918412,-0.8570417742535994,0.022822525773846837,-0.3754478929182617,0.06358646525565192,False,False,False,False,False
0.08008789582416817,0.5227363405708967,-0.08881256526031589,0.4092934544350157,0.08297405241815288,0.13400427276324342,-0.080904176313194,True,False,False,False,False
-1.0008479883889074,-0.08943741647981066,-1.010892331530573,-0.8998450973523282,-0.613065707452808,-2.087670619145804,-0.6616730441138217,True,False,False,False,False
0.5468369952745216,0.6386563948521776,0.5406885466592488,-0.3376255308042186,-0.2048942240448687,0.049212805514801956,0.06358646525565192,False,False,False,True,False
0.5504455982607686,0.0828225992348037,1.3268860367178905,-0.05616156692436786,0.5083316862958939,-1.0717437841160187,0.0943041521514867,True,False,False,False,False
1.0996773326169307,1.2378637899224578,1.420713266524911,2.3144498882475824,0.6544141701642826,0.19366865939210587,-0.8070010961664595,False,True,False,False,False
-1.4994558408738092,-1.0039443243077495,-0.9953941253735729,-1.0018946800078439,-1.077092192692295,-0.5604440079736349,-1.9354915585054486,True,False,False,False,False
-1.4696590062213208,-1.6308436080531827,-1.0183963626725605,-0.9786082781450048,-1.141540314575166,-1.5278329663258863,-2.804151582490246,False,False,False,False,False
0.8694476754779155,1.218190521276236,0.24818129996291882,1.5170952137043405,-0.41112823455756353,0.6314687995366386,-0.7652902428373148,False,True,False,False,False
0.3693959884902875,1.2022661167764932,1.521968836336097,4.391062644781929,-0.020142952838194547,1.531468465629616,0.10311591596652536,True,False,False,False,False
-1.0598229838522097,-1.2924045377582856,-0.9776887222240668,-0.4455822557306179,-0.2048942240448687,-2.0275859896393285,0.06358646525565192,False,False,False,False,False
-0.014663989234880522,-0.2563173160568599,-0.7574847438586699,-0.6154899356509904,-0.5185417774313614,-1.371857591077011,1.411555438000108,False,False,True,False,False
-0.4887333414133025,0.432940636155207,-0.8576070393149937,-0.3376255308042186,-0.2048942240448687,1.6362836626995951,0.06358646525565192,False,False,False,True,False
1.462086085732844,0.9517361598199386,1.1374214645289114,-0.3376255308042186,-0.2048942240448687,0.953833474236721,0.06358646525565192,False,True,False,False,False
0.8393415039045896,1.1652667536369956,0.3375112787212859,2.678661766386764,0.19038759529195073,0.7201300325642412,-0.9086965010087695,False,True,False,False,False
-1.154987449241784,-0.18540405866022874,-0.7555145854176439,-0.5583010199658262,-0.7720377529547795,-1.7570225304089835,1.9655937955705247,True,False,False,False,False
0.03998087929903886,0.956326427050669,1.1498369177158654,1.3483050457864731,-0.4369074602622661,0.9649996894097633,-0.6263398355117145,True,False,False,False,False
0.4660038950743607,0.14560196924356308,-0.26781577545496776,-0.2546045804823469,0.5942624386449025,-0.9773299496406164,0.06358646525565192,True,False,False,False,False
-0.8956824813934157,-0.8326395199558344,0.3320361210746188,-0.9258919311129787,-0.2048942240448687,0.19366865939210587,0.06358646525565192,False,False,False,True,False
1.0470947757732987,-0.1062158694280767,-0.3757465001161263,-0.4098421174559795,1.410605405460781,-0.8645441489200154,-0.16021809162712172,False,True,False,False,False
-0.6628750821321265,-0.5124073424117732,-0.8479438258969948,-0.6553147660157698,-0.8107065915118333,0.4744034632456586,1.9783582747144055,True,False,False,False,False
0.30299769354334216,0.12747143503852332,-0.5523329981211503,0.41299206466005933,-0.2951215652300963,-0.7040567407933856,1.1994401665536296,False,False,True,False,False
-1.034253426027643,-2.1265623146418715,-0.9475031506081286,-0.9747835248557641,-0.2048942240448687,-0.7465241985625838,0.14197451932138413,False,False,False,False,False
-1.610807594650765,-1.352659212154126,-1.0035259769521607,-1.0404074702581299,-0.9310097728473667,-2.5368410948795725,-3.388946683138183,False,False,False,False,False
-0.011777106845883265,0.3846324264752408,-0.43111460163375576,-0.32074657854089567,-0.4970590381253407,0.6095400096635114,0.9942435828216571,False,False,False,False,True
-1.6695764966029178,-2.417815208155859,-1.0211243768193372,-0.984175541939144,-1.1630230218694564,-1.35402410494046,-0.8125953198373278,False,False,False,False,False
0.8740871393281356,0.5945425552291957,0.9670731390941611,-0.3376255308042186,-0.2048942240448687,0.016527326450119395,0.06358646525565192,False,False,True,False,False
1.0402897568231029,0.32465740917387614,0.4762157826600817,-0.3376255308042186,-0.2048942240448687,-0.633374989651204,0.06358646525565192,False,False,True,False,False
1.3503216532983058,1.1315055764714546,0.37506080654756624,0.9175010835535939,0.022822525773846837,1.1923336053598874,0.27584302818293516,False,True,False,False,False
1.3675399008767177,0.4189412451857917,-0.41969709725106524,-0.2360654721660766,-0.21778388811598853,-1.3892668374607535,-0.5143301525706907,False,True,False,False,False
0.23103133402132334,0.742680079514507,0.14663518991125452,0.030132186421910567,-0.7376654007964075,1.2279892458329862,0.06787230684004855,False,False,True,False,False
0.7463422003067641,0.6006113573594196,-0.6895647347345916,-0.09904105377555,1.191481884533272,1.4097394590132142,3.845606752040196,True,False,False,False,False
-1.3290259465509202,-0.7269962559463624,-1.0088257987775429,-0.3376255308042186,-0.7892239034245813,0.19366865939210587,2.419818337286905,False,False,False,False,False
-1.1521005668527864,-0.27917818921995047,-0.8394790981459829,-0.9528226939196759,-0.2048942240448687,-0.2724882122161399,-1.7024651478999346,False,False,False,True,False
1.5019868120927096,0.9452724332362974,1.5038811039464979,-0.3376255308042186,-0.2048942240448687,0.19366865939210587,0.06358646525565192,False,False,True,False,False
0.46497303421038755,0.019099690507288544,-1.0231206201678804,-0.3376255308042186,4.2721023269338065,0.19366865939210587,0.06358646525565192,True,False,False,False,False
